﻿name,image,price,description,barcode
比菲多優意思頂級牛奶優格-原味 500g,734375f1532e49d3a64c11d8784cb5d5.jpg,NT$85 ,,4.71078E+12
光泉頂級鮮奶優酪-莓果穀物脆片 130gx2入,1877c86e533d490eb802b86d6a52f5a0.jpg,NT$63 ,,4.71011E+12
林鳳營特濃重乳優格-無加糖 400g,f53d0cabe66f4415b513b3313a5e48da.jpg,NT$89 ,任2件148元,4.71006E+12
福樂自然零蔓越莓優酪 100gx4入,d8bdf001169240909d4d4c7cc6cfff29.jpg,NT$62 ,任2件118元,4.71034E+12
林鳳營特濃重乳優格-無加糖 80g*3杯,270eb60d761c479281ae9644c2a8e7c6.jpg,NT$59 ,任2件114元,4.71006E+12
植物的優水蜜桃優格 240g*2入,11e3e9fe4ebd4e778dfd5aa0bdea32f7.jpg,NT$58 ,任2件112元,4.71078E+12
光泉晶典小品-玉米脆片奶酪 (100+10g)x3入,7386ce6956fb4ec29cccdd404d4ef788.jpg,NT$58 ,,4.71011E+12
雪比無加糖纖優格 650g+-10g,b04e8136aa25449da5dafb4866481a82.jpg,NT$178 ,,4.71962E+12
林鳳營特濃重乳優格-草莓 80g*3杯,16ee8908ed834f938f10fdbc8a01600e.jpg,NT$59 ,任2件114元,4.71006E+12
馬修嚴選精品優格 900g,973d78229ee049518526cdd9c88ef05a.jpg,NT$309 ,,4.71045E+12
超穀感減糖燕麥牛奶優格-綜合莓果 240g*2入,59089e054eb44a81a04207bde133c128.jpg,NT$59 ,,4.71078E+12
林鳳營特濃重乳優格 80g*3杯,ee70ca5cfd364c46a9665eb57ee65bf3.jpg,NT$59 ,任2件114元,4.71006E+12
福樂自然零熱帶水果優酪 100g*4入,a371f7bbb073424b90d26269df35b738.jpg,NT$62 ,任2件118元,4.71034E+12
光泉晶典小品-原味奶酪 100g*4入,1f2792f435f54a8687b23e4c50e8a85a.jpg,NT$58 ,,4.71011E+12
福樂好優頂級牛奶優酪 500g,1cf57a01ab3e45388de895da5f95a8c8.jpg,NT$89 ,,4.71034E+12
光泉頂級鮮奶優酪 900g,f90b599bb5f94ac9a75492cfe9e93421.jpg,NT$235 ,,4.71011E+12
林鳳營特濃重乳優格 400g,0d2ea462c27f4086968c5896d56ece6c.jpg,NT$89 ,任2件148元,4.71006E+12
優意思頂級高纖牛奶優格 500g,5266adb0d7ba4476a7e902424c92de88.jpg,NT$85 ,,4.71078E+12
雪比無加糖生優格 500g,d410282c2a704e5887cb8e82ba32b944.jpg,NT$135 ,,4.71962E+12
林鳳營特濃重乳優格-草莓 400g,53413bb9053e4d23b95ed75a350a32cf.jpg,NT$89 ,任2件148元,4.71006E+12
比菲多質立希臘式優格-蜂蜜 150G*2入,4bf02e569a084a5192b53fb79502e281.jpg,NT$57 ,,4.71078E+12
福樂奇亞籽燕麥優酪-無加糖 135g*2入,fcc15e8d49bb45a7aada5d4efbc17ca2.jpg,NT$59 ,,4.71034E+12
質立推健機能希臘式優格-2重蛋白 500g,0044b8431a8f40f995532c0b07dcc1b4.jpg,NT$99 ,,4.71078E+12
光泉晶典小品-黑糖奶酪 100g*3入,941fad88316d40a8ae20c140934f77a9.jpg,NT$58 ,,4.71011E+12
質立推健機能希臘式優格-2重纖維 500g,ba2144eac1c54ee5815f581676e5e5ad.jpg,NT$99 ,,4.71078E+12
福樂頂級鮮奶優酪 900g,df6c03c28e014889810c2d9137a3ff80.jpg,NT$239 ,,4.71034E+12
林鳳營特濃燕麥優格-綜合莓果口味 130g,9fca6eded6ae4d11a69e9a75dfffa489.jpg,NT$40 ,2件60元,4.71006E+12
福樂頂級無加糖希臘式優酪 135g*2入,537d942843cc44ff98652a89fab0f15e.jpg,NT$62 ,,4.71034E+12
福樂奇亞籽燕麥優酪-草莓 135g*2入,37ea0390b60445ebb6f147c16cf29826.jpg,NT$59 ,,4.71034E+12
味全原味奶酪 90g*3入,ce18aeb7c3904a3293614f7504eaec9f.jpg,NT$49 ,2件89元,4.71006E+12
光泉頂級無加糖希臘式優酪 500g,b18e2aff7556462ab781a84d587912ab.jpg,NT$139 ,任2件208元,4.71011E+12
光泉晶典小品-草莓蒟蒻奶酪 (100+15g)x3入,2bbb0cc3bc0e4206b032c961c6a8ccf8.jpg,NT$58 ,,4.71011E+12
福樂頂級無加糖希臘式優酪 900g,938b6218fe614b75b8f827da4b49b130.jpg,NT$189 ,,4.71034E+12
福樂頂級希臘式優酪 500g,ca804276335a4fda807e25cad6268285.jpg,NT$139 ,任2件198元,4.71034E+12
統一陽光黃金豆豆漿無加糖 1858ml,919240ca-169a-4e24-a425-0daaa330c096.jpg,NT$68 ,2件134元,4.71009E+12
統一陽光無加糖高纖豆漿 400ml,817080be-6fca-470e-9497-c016b863c5d4.jpg,NT$21 ,2件40元,4.71009E+12
光泉無加糖鮮豆漿 1857ml,bdd516c4-e096-43bc-9b71-abdcff445203.jpg,NT$65 ,,4.71011E+12
統一陽光黃金豆豆漿低糖 1858ml,af0e70d4-38f9-4272-b6e9-79f16db96e04.jpg,NT$68 ,2件134元,4.71009E+12
大醇豆無加糖豆漿 1857ml,a9d8f4e3-8526-4545-be66-fc3fc7dac2c2.jpg,NT$61 ,,4.71006E+12
光泉無加糖濃黑豆漿 936ml,4710105011028.jpg,NT$46 ,,4.71011E+12
大醇豆無加糖豆漿 936ml,09905558-9131-41bb-88ed-c19463e7e9a5.jpg,NT$32 ,2件57元,4.71006E+12
統一陽光黃金豆豆漿 900ml,4710088434241.jpg,NT$37 ,,4.71009E+12
光泉燕麥高纖無加糖鮮豆漿 1857ml,517f8b9d-e6bc-4867-a9be-cdbb5c1ca00a.jpg,NT$65 ,,4.71011E+12
義美無加糖黑豆奶 2000ml,4710126195738.jpg,NT$65 ,,4.71013E+12
光泉無加糖黑豆漿 936ml,4710105016818.jpg,NT$37 ,,4.71011E+12
義美古早傳統豆奶 2000ml,4710126194397.jpg,NT$65 ,,4.71013E+12
光泉低糖鮮豆漿 1857ml,4710105015736.jpg,NT$65 ,,4.71011E+12
大醇豆豆漿 1857ml,4710063336942.jpg,NT$61 ,,4.71006E+12
光泉鮮豆漿 1857ml,a43930cd-1ef8-4012-aa7b-8fe81fea6016.jpg,NT$65 ,,4.71011E+12
大醇豆豆漿 936ml,62ca4d13-a898-48f8-af59-68a5939228ea.jpg,NT$32 ,,4.71006E+12
光泉黑芝麻鮮豆漿 1857ml,4710105015798.jpg,NT$65 ,,4.71011E+12
光泉鮮豆漿 936ml,4710105011042.jpg,NT$37 ,,4.71011E+12
統一陽光黃金豆豆漿 400ml,af0a2fca-e8f8-4060-baef-8c047e5d3901.jpg,NT$21 ,,4.71009E+12
元初豆坊無糖濃豆乳 960ml,4711347003222.jpg,NT$97 ,2件185元,4.71135E+12
義美古早傳統豆奶-無加糖 2000ml,7caa5f27-93f0-4265-b29a-629fa409bd43.jpg,NT$65 ,,4.71013E+12
光泉無加糖濃豆漿 936ml,2e4571f9-3b05-4a0d-a11a-e3994bc61b0a.jpg,NT$46 ,,4.71011E+12
光泉無加糖鮮豆漿 936ml,4710105016795.jpg,NT$36 ,2件64元,4.71011E+12
統一陽光黃金豆高優質豆漿 1858ml,25f936ab-6b66-4a52-8e15-5cb366316620.jpg,NT$68 ,2件134元,4.71009E+12
光泉無加糖黑豆漿 1857ml,4e3cbaee-4026-4ed6-a67e-9d2cd9975552.jpg,NT$65 ,,4.71011E+12
義美無加糖厚的豆奶 936ml,4710126206304.jpg,NT$46 ,,4.71013E+12
義美古早傳統低糖豆奶 2000ml,a7de8557-8ece-4ca2-b48d-51b825a9f3b7.jpg,NT$65 ,,4.71013E+12
光泉低糖鮮豆漿 936ml,4710105013831.jpg,NT$37 ,,4.71011E+12
統一陽光低糖高纖豆漿 400ml,4710088435323.jpg,NT$21 ,,4.71009E+12
義美無加糖高纖全豆豆奶 936ml,4710126206281.jpg,NT$45 ,,4.71013E+12
光泉黑芝麻鮮豆漿 936ml,0e4ec6fc-1b8f-4852-88e9-173496fccd13.jpg,NT$37 ,,4.71011E+12
義美無糖黑芝麻豆奶 2000ml,4710126206052.jpg,NT$69 ,,4.71013E+12
義美無加糖黑豆奶 946ml,4710126195806.jpg,NT$39 ,,4.71013E+12
義美無加糖高纖豆奶 900ml,7a547a29-3146-4350-b647-472efe73753c.jpg,NT$46 ,,4.71013E+12
元初豆坊x幸福良食產銷履歷黑豆漿 946ml,4711198700028.jpg,NT$105 ,2件198元,4.7112E+12
桂格喝的燕麥－原味 920ml,2a85f717-2646-4473-96f9-b7914e41f586.jpg,NT$54 ,,4.71004E+12
桂格顆粒燕麥飲 920ml,ef759711-9584-46c2-9bd3-52924d7c4c57.jpg,NT$54 ,,4.71004E+12
統一陽光糙米漿 1858ml,0ca21d60-65a9-466b-81ac-05655d6f44a4.jpg,NT$68 ,2件134元,4.71009E+12
桂格燕麥堅果王 920ml,121ee848-eb8c-476d-b013-1ab8bf094f0f.jpg,NT$54 ,,4.71004E+12
桂格顆粒豆漿燕麥 920ml,4710043036268.jpg,NT$57 ,,4.71004E+12
統一陽光糙米漿 400ml,4710088433343.jpg,NT$21 ,,4.71009E+12
愛之味純濃燕麥-天然原味 300g(290ml),4710626159018.jpg,NT$24 ,,4.71063E+12
光泉薏仁糙米漿 1857ml,4710105015811.jpg,NT$65 ,,4.71011E+12
愛之味純濃燕麥-天然原味 910g(880ml),4710626159117.jpg,NT$56 ,,4.71063E+12
光泉薏仁糙米漿 936ml,4710105011356.jpg,NT$37 ,,4.71011E+12
義美高纖堅果杏仁全豆奶 900ml,4710126206458.jpg,NT$50 ,,4.71013E+12
義美高纖燕麥奶-無加糖 936毫升,70988f625fad44fab602435bb552093d.jpg,NT$50 ,,4.71013E+12
統一陽光高纖燕麥穀奶 300mlx3入,10895352822a430d881570c6701008c6.jpg,NT$83 ,,4.71009E+12
愛之味黑巧燕麥飲 880ml,4710626245315.jpg,NT$56 ,,4.71063E+12
光泉米漿-原味 1857ml,4710105015828.jpg,NT$65 ,,4.71011E+12
光泉米漿 936ml,4710105011011.jpg,NT$37 ,,4.71011E+12
義美糙米奶 2000ml,4710126194410.jpg,NT$69 ,,4.71013E+12
光泉紫米燕麥糙米漿 1857ml,4710105010281.jpg,NT$65 ,,4.71011E+12
桂格顆粒燕麥飲 290ml,4710043026078.jpg,NT$29 ,任2件55元,4.71004E+12
桂格顆粒燕麥飲 1700ml,4710043044348.jpg,NT$99 ,任2件189元,4.71004E+12
佳格喝的燕麥-原味 290ml,4710043024562.jpg,NT$29 ,任2件55元,4.71004E+12
光泉米漿 2720ml,4710105028316.jpg,NT$89 ,,4.71011E+12
光泉OAT燕麥奶 936ml,4710105011431.jpg,NT$64 ,,4.71011E+12
光泉紫米燕麥糙米漿 375ml,675dcfb1-c133-47c0-92e4-9c553b6502c7.jpg,NT$20 ,,4.71011E+12
餐御宴老麵饅頭-黑糖 720g(6入),4712688798839.jpg,NT$95 ,,4.71269E+12
六甲田莊起司饅頭 420g(6入),4713072520845.jpg,NT$75 ,,4.71307E+12
大玉成堅果雜糧饅頭 540公克,4716596889634.jpg,NT$99 ,,4.7166E+12
大玉成芋頭饅頭 690g(6入),4716596890623.jpg,NT$99 ,,4.7166E+12
六甲田莊牛奶饅頭 420g(6入),4713072520838.jpg,NT$70 ,,4.71307E+12
大玉成鮮肉包 540g(6入),4716596889580.jpg,NT$99 ,,4.7166E+12
大玉成山東饅頭 840g,4716596889528.jpg,NT$99 ,,4.7166E+12
大玉成牛奶饅頭 690g(6入),4716596889542.jpg,NT$99 ,,4.7166E+12
大玉成麩皮饅頭 840公克,4716596889535.jpg,NT$99 ,,未找到
餐御宴老麵饅頭-原味 720g(6入),4712688798846.jpg,NT$85 ,,4.71269E+12
福有全鹿港師小籠包 600g(20入),4716505000051.jpg,NT$95 ,,4.71651E+12
光州年糕條 400g,4712755950269.jpg,NT$49 ,,4.71276E+12
源廣興正品韓式年糕 300g,4710704340550.jpg,NT$46 ,,4.7107E+12
源廣興正品寧波年糕 300g,4710704340543.jpg,NT$46 ,,4.7107E+12
良月廣式素食蘿蔔糕 800g,82e4515ffcda46cb8876af3564ba129e.jpg,NT$55 ,,4.71381E+12
光州辣炒年糕 410g,4712755950535.jpg,NT$79 ,,4.71276E+12
光州空心年糕 350g,4712755950511.jpg,NT$49 ,,4.71276E+12
中華一番韓國年糕 500g,5161b72a-969d-4601-817d-a91a5da60a4a.jpg,NT$75 ,,4.71058E+12
慶尚北道年糕 400g,4713025210311.jpg,NT$59 ,,4.71303E+12
港式蘿蔔糕(切片) 1200g,4715109830040.jpg,NT$96 ,,4.71511E+12
新東陽港式彩頭糕 750g,e1d37779-24b5-4205-8d3f-a0fb4c1dba2b.jpg,NT$127 ,,未找到
英辰香芋福糕(切片) 1200g,4715109830491.jpg,NT$105 ,,未找到
曾家莊港式蘿蔔糕 800g,4713009490036.jpg,NT$69 ,,4.71301E+12
菊鶴信州味噌 300g,4710783069069.jpg,NT$56 ,,4.71078E+12
富山有機味噌-鰹魚 140g,4710783026079.jpg,NT$35 ,,4.71078E+12
菊鶴鰹昆味噌 300g,4710783069076.jpg,NT$58 ,,4.71078E+12
富山有機味噌 140g,4710783026062.jpg,NT$33 ,,4.71078E+12
兵戶鰹魚味噌 110g,4531907001136.jpg,NT$33 ,,4.53191E+12
昭田信州味噌-鰹魚口味 500g,4717893070251.jpg,NT$95 ,,4.71789E+12
兵戶原味味噌 110g,4531907001129.jpg,NT$33 ,,4.53191E+12
昭田信州味噌 500g,4715309741238.jpg,NT$95 ,,4.71531E+12
吉田DHA味噌(日本鰹魚) 500g,4710783018029.jpg,NT$105 ,,未找到
吉田乳酸菌減鹽味噌 500g,4710783018012.jpg,NT$115 ,,4.71078E+12
本場信州味噌 500g,4902955003418.jpg,NT$151 ,,4.90296E+12
慶尚北道韓式泡菜 600g,83fe836a-cbf4-4772-bb34-cf66b730fb53.jpg,NT$149 ,,4.71141E+12
胡同元氣韓式結頭泡菜 600g,3c677dfc-3167-4ebf-bd88-1fb96757f2a5.jpg,NT$209 ,,4.71141E+12
宗家府正統韓國泡菜(黑蓋版) 380g,1c88159b-449b-4952-be9f-7c419b7ad253.jpg,NT$215 ,,8.80102E+12
宗家府泡菜 150g,8801052055879.jpg,NT$86 ,,8.80105E+12
新來源韓式泡菜 內容量600g固形量450g,4712649111332.jpg,NT$125 ,,4.71265E+12
韓英韓國家鄉泡菜 1kg,99bcc5c6-36df-497d-8689-a2e71a6eec0c.jpg,NT$259 ,,8.80919E+12
韓國忠清北道白菜泡菜 500g,d837f724-2173-4e1c-bfe0-e65093b02405.jpg,NT$189 ,,8.80971E+12
韓英韓國正安泡菜(Kimchi)-白菜切塊 550g,8809192500976.jpg,NT$198 ,,8.80919E+12
台塑包心白菜泡菜 1kg,4712765819198.jpg,NT$265 ,,4.71277E+12
宗家府超級辣泡菜 300g,8983f90a-d6c3-43a0-865b-a519a5914d5d.jpg,NT$199 ,,8.80105E+12
良月饌寶黃金泡菜 430g,4711448333013.jpg,NT$118 ,,4.71145E+12
韓國正安素食泡菜 400g,8b672461163c4367ac146cfd45452942.jpg,NT$173 ,,8.80919E+12
台塑蔬菜黃金海帶絲 500g,4712765816425.jpg,NT$189 ,,4.71277E+12
春水良品春水招牌辣醬泡菜 400g,fb882a39-98a9-4dfe-9f27-ac40f9a02b42.jpg,NT$149 ,,4.71137E+12
韓英全羅道香辣切塊泡菜 800g,8809192500280.jpg,NT$289 ,,8.80919E+12
宗家府傳統白菜切塊 300g,a18431a6f66942a9892cb4100c924b90.jpg,NT$189 ,,8.87267E+11
東方韻味黃金泡菜 450g,4713008770191.jpg,NT$177 ,,4.71301E+12
春水良品春水招牌辣醬結頭菜 400g,df4dfa9a-3b4f-46a6-bf54-aa92cb0fc073.jpg,NT$149 ,,4.71137E+12
胡同元氣泡菜 600g,4713012681421.jpg,NT$189 ,,4.71301E+12
慶尚北道韓式結頭菜 600g,7c666e39-8533-4ce0-8b06-bc625578103e.jpg,NT$179 ,,4.71141E+12
CJ bibigo韓式白菜切片泡菜 500g,2abd365b-7597-4107-bf7d-f975128cfba1.jpg,NT$199 ,,8.9353E+12
胡同元氣剁椒辣蘿蔔 400g,d400a018-790b-4872-ac93-4b7b013ca998.jpg,NT$149 ,,4.71141E+12
中華一番蒟蒻卷 內容量360g,4710583350275.jpg,NT$46 ,,4.71058E+12
如記米血糕 350g,4712291022079.jpg,NT$35 ,,4.71229E+12
宸宇蒟蒻小卷 固形量208g內容量360g,4710986903016.jpg,NT$45 ,,4.71099E+12
韓英韓國新松辣椒醬 500g,8801161500017.jpg,NT$143 ,,8.80116E+12
興元軫冷藏香蔥蛋餅皮 825G(55gx15片),4714781950176.jpg,NT$79 ,,4.71478E+12
古早味北港可口米血糕 300g,4926bd10-188b-4cb8-aafc-3038c60c6c63.jpg,NT$27 ,,4.71687E+12
古早味北港可口米血糕 600g,a1b5b017-8c11-41bd-9e25-601ed668f307.jpg,NT$52 ,,4.71687E+12
中華超嫩豆腐(非基因改造黃豆) 300g,847944f8dd7948bdb6ca287cf62c8698.jpg,NT$17 ,3件45元,4.71058E+12
大漢傳統板豆腐 400g,446c2296-14bd-4cb1-be22-4e39c3232ee8.jpg,NT$28 ,,4.71102E+12
大漢嫩豆腐 300g,2e008b9d-daa7-47fc-aabd-fe0f67dbd989.jpg,NT$14 ,3件37元,4.71102E+12
中華雞蛋豆腐 內容量300公克,bd3738e7-eda7-47c4-9319-2aacc29701be.jpg,NT$38 ,2件68元,4.71058E+12
中華火鍋豆腐(非基因改造黃豆) 300g,9e7bdf05942b4797b9eaefc0dfaefc46.jpg,NT$15 ,,4.71058E+12
中華有機豆腐(非基因改造黃豆) 300g,57915399-1a79-444b-b556-f43ebc51ece3.jpg,NT$20 ,2件35元,4.71058E+12
中華板豆腐(非基因改造黃豆) 345g,4710583900012.jpg,NT$28 ,,4.71058E+12
義美家常豆腐 290g,4710126614253.jpg,NT$18 ,,4.71013E+12
大漢家常豆腐 300g,4711022100031.jpg,NT$14 ,,4.71102E+12
義美絹豆腐 290g,6a1ec81a-9fce-4529-ba40-262d6ee28397.jpg,NT$18 ,,4.71013E+12
桂冠芙蓉豆腐 120gx2入,addcbdb8-b942-4ddc-844c-1afdb71cb732.jpg,NT$34 ,,4.71001E+12
大漢非基改超嫩豆腐 300g,3576f3bd-3513-40f0-9a13-b64963470fd1.jpg,NT$18 ,,4.71102E+12
大漢非基改家常火鍋豆腐 300g,3567a0e0-5bea-4355-b2a9-d5d89eee43fc.jpg,NT$16 ,,4.71102E+12
大漢非基改涼拌豆腐 300g,098220f3-c4c6-4adf-91ee-5d0f540d2d17.jpg,NT$16 ,,4.71102E+12
大漢非基改雞蛋豆腐 300g,b4d8a3a0-0429-4dbb-9823-b62fdfab936b.jpg,NT$36 ,,4.71102E+12
義美傳統料理板豆腐(非基因改造黃豆) 300g,4710126095540.jpg,NT$21 ,2件39元,4.71013E+12
中華黃金豆腐(非基因改造黃豆) 內容量385g,4710583100092.jpg,NT$32 ,,4.71058E+12
中華家常豆腐(非基因改造黃豆) 300g,39343d55-0dc2-467c-b5e1-9f6656931f4e.jpg,NT$16 ,,4.71058E+12
中華涼拌豆腐(非基因改造黃豆) 300g,c4f50054-bda1-41a5-b1a9-afc348a32240.jpg,NT$16 ,,4.71058E+12
中華鹽滷豆腐(非基因改造) 400g,4710583160027.jpg,NT$33 ,,4.71058E+12
黃金鮮腐竹（非基改） 125g,b6abeb2c1f6f4dfe9ed9114ef38fe9c7.jpg,NT$59 ,,2.62271E+12
水豆腐（非基改） 370g,9cfe7275905846a2bc67e72d006ed357.jpg,NT$30 ,,2.62271E+12
手工嫩香豆干（非基改） 300g,ef31fc1cf54a4faca34b860cae02386d.jpg,NT$52 ,,未找到
紀文零糖豆腐麵 180g,ba7f4a37-6239-4caf-9079-d808bf5ab89c.jpg,NT$69 ,,4.71854E+12
白玉豆干（產銷履歷） 320g,c3b5e3c833a045bdb5b915257381421b.jpg,NT$50 ,,2.6227E+12
屏干（非基改） 300g,f20d54a650f8449bb216376fc5469343.jpg,NT$49 ,,未找到
三角油豆腐（非基改） 220g,9ef133fba69a445eb95c4b62d6ebff58.jpg,NT$43 ,,未找到
大漢優質油豆腐 360g,4711022100147.jpg,NT$49 ,,未找到
錦豆腐（非基改） 300g,2e33e7ee60c7417298e4ddefa51f9c9e.jpg,NT$23 ,,2.62271E+12
中華一番百頁豆腐(非基因改造黃豆) 600g,4710583510075.jpg,NT$75 ,,4.71058E+12
紀文豆腐麵-津輕完熟蜜蘋果露風味 350g,e71f1d8f-0e23-4880-a512-d287fcc310e8.jpg,NT$77 ,,4.71854E+12
中華鹽滷油豆腐(非基因改造) 400g,4710583160034.jpg,NT$42 ,,4.71058E+12
火鍋豆腐（非基改） 300g,c20affe7a12f4b09a3cd746c859d1898.jpg,NT$29 ,,2.62271E+12
豆皮（非基改） 90g,4afc4267308e4e62b72a0e11b27bfedd.jpg,NT$53 ,,2.62271E+12
豆皮捲（非基改） 100g,5064d455b3484b04aba5af7fdaedcbdc.jpg,NT$59 ,,未找到
安佳奶油-無鹽 454克(1磅),ecf8e208-5e54-4527-8424-dbaec5012f74.jpg,NT$212 ,,9.41501E+12
安佳奶油 100g,9415007016120.jpg,NT$52 ,,9.41501E+12
安博格動物性鮮奶油 200ml,5701215046375.jpg,NT$89 ,,5.70122E+12
安博格無鹽奶油 100g,045240c6-8cef-4134-a425-e7d2a9060b71.jpg,NT$59 ,,5.70122E+12
總統牌動物性鮮奶油 200ml,acc4d46f-ba10-489e-8ed1-70287ea9d14a.jpg,NT$109 ,,3.15525E+12
LURPAK奶油條-無鹽 100g,5740900873100.jpg,NT$75 ,,5.7409E+12
總統牌無鹽拇指奶油條 100g,911d7d7d-cd0e-44d3-b9b2-e01e238ce97b.jpg,NT$75 ,,3.22802E+12
LURPAK奶油條-含鹽 100g,5740900846401.jpg,NT$75 ,,5.7409E+12
Oldenburger動物性鮮奶油 200ml,4036300003249.jpg,NT$94 ,,4.0363E+12
安博格無鹽奶油 200g,5701215045767.jpg,NT$111 ,,5.70122E+12
安佳奶油-有鹽 454克(1磅),454ef118-b83c-4bd3-9fcb-8ab4e2f40b12.jpg,NT$205 ,,9.41501E+12
立基雪印Neo Soft脂肪抹醬 320g,4903050168675.jpg,NT$168 ,,4.90305E+12
提摩太味調小屋奶酥醬 268g,4711928730011.jpg,NT$146 ,,4.71193E+12
安博格迷你有鹽奶油 96g(8g*12入),014cabd7-18d4-4da6-b718-ec4dd78441dd.jpg,NT$84 ,,4.71494E+12
卡貝樂無鹽奶油 100g,77306210.jpg,NT$52 ,,77306210
提摩太味調小屋香蒜醬 356g,4711928731681.jpg,NT$146 ,,4.71193E+12
安佳迷你奶油 10gx12入,4711871852532.jpg,NT$87 ,,4.71187E+12
寶宏安柏焗烤雙色調理乳酪絲 300g,cac4c4a4-e168-459c-9060-a784196f440b.jpg,NT$149 ,,4.71187E+12
芝司樂高鈣起司 ２５０ｇ,f8c2b835-5095-46dd-8d26-faa7253db0b4.jpg,NT$119 ,,9.41496E+12
寶宏安柏馬茲摩拉乳酪絲 200g,b0a31f74-b479-4f43-95ed-6ea9d9bb6d8a.jpg,NT$132 ,,4.71187E+12
菲力鮮奶油乳酪 250g,e372ba6591504d4eae83d2ef292bfb9a.jpg,NT$139 ,,9.30065E+12
羅普摩佐起司片 200g,9000133012124.jpg,NT$79 ,,9.00013E+12
芝司樂高鈣起司 ５００ｇ,9415007000846.jpg,NT$219 ,,9.41501E+12
芝司樂高鈣低脂起司 250g,9415007001386.jpg,NT$119 ,,9.41501E+12
台灣牧場六甲田莊醇乳起司片 150g,4713072520609.jpg,NT$81 ,,4.71307E+12
快樂牛乾酪切片-Light 200g(10入),9066085112107.jpg,NT$83 ,,9.06609E+12
六甲田莊醇乳原色起司片-高鈣 150g(10片),4711110400012.jpg,NT$87 ,,4.71111E+12
立基比薩調理專用乳酪 250g,4710885064108.jpg,NT$126 ,,4.71089E+12
Zott濃特乾酪切片-三明治 200g(12入),4014500028835.jpg,NT$86 ,,4.0145E+12
Zott莫札瑞拉切片 200g,4014500513164.jpg,NT$86 ,,4.0145E+12
快樂牛切達乾酪切片 200g(10入),9066085112800.jpg,NT$83 ,,9.06609E+12
安博格漢堡起司片 200g,e0d9c746-175f-4414-bfe3-9fb3ca451afb.jpg,NT$79 ,,5.70403E+12
光泉北海道原味起司片 210g(14片),4710105004006.jpg,NT$219 ,,4.71011E+12
Anchor高鈣安佳原味乳酪 250g,9415007000518.jpg,NT$121 ,,9.41501E+12
加州全脂軟乾酪 226g,dc5e514d-2ab1-4e40-b3d8-fe8297437b12.jpg,NT$109 ,,51934008143
Zott濃特乾酪切片-漢堡 200g(12入),4014500028859.jpg,NT$86 ,,4.0145E+12
總統牌漢堡切片乾酪 200g(10入),3228020490329.jpg,NT$95 ,,3.22802E+12
光泉北海道原味起司棒 220g(22入),4710105004013.jpg,NT$219 ,,4.71011E+12
快樂牛漢堡乾酪切片 200g(12入),cefd6bc4-2467-4510-81cc-121256a677ce.jpg,NT$83 ,,9.06609E+12
快樂牛馬自拉乾酪切片 200g(10入),9066085413136.jpg,NT$83 ,,9.06609E+12
Anchor高鈣安佳較低脂乳酪 250g,de0f2c74-4a94-4459-839d-ca93cae46ae5.jpg,NT$121 ,,9.41501E+12
笑牛迷你乾酪-藍 78g,7dfe2bed-31dd-46f6-b915-ad0f596409a7.jpg,NT$99 ,,3.07378E+12
總統牌高達切片乾酪 200g,e837324b-8699-414b-a889-1dec79923177.jpg,NT$95 ,,3.22802E+12
笑牛迷你乾酪-紅 78g,3ccb99e6-642b-4b03-81d3-a4877aa051c3.jpg,NT$99 ,,3.07378E+12
芝司樂切達原味起司片(再製乾酪) 1145g,9416897000008.jpg,NT$439 ,,9.4169E+12
Arla馬自拉切片乾酪 150g,5711953006425.jpg,NT$139 ,,5.71195E+12
芝司樂高鈣低脂起司 ５００ｇ,9415007010166.jpg,NT$219 ,,9.41501E+12
芝司樂頂級原味高鈣起司 180g,4710958448194.jpg,NT$137 ,,4.71096E+12
光泉北海道原味起司球 150g(30入),4710105004020.jpg,NT$219 ,,4.71011E+12
總統牌高達片裝乾酪 150g,8718444725220.jpg,NT$109 ,,8.71844E+12
卡夫獨立片裝芝士 125g,4b0bcaec-3f82-425b-b2a2-f1f0463205cd.jpg,NT$62 ,,7.64016E+12
統一布丁 100g/3入,502e6d75fba64a75b73b94598b1c3eeb.jpg,NT$30 ,2件59元,4.71009E+12
統一布丁(大) 180g,c566355a-c185-45aa-8fe9-f0366a5eea16.jpg,NT$17 ,3件49元,4.71009E+12
義美鮮奶雞蛋布丁 100gx3入,4710126185012.jpg,NT$50 ,2件90元,4.71013E+12
中華甜愛玉 150gx4入,a91bbdf5-f5ae-4fc9-b21d-ded6082edbba.jpg,NT$36 ,,4.71058E+12
味全醇奶布丁 100gx3,d0e65ea5-e81b-497a-ac0c-0802a0c135fd.jpg,NT$28 ,,4.71006E+12
中華豆花-花生 150gx4入,7a790b34-4130-4196-b2c1-48342049015d.jpg,NT$36 ,,4.71058E+12
黑丸嫩仙草 130gx3入,4714781800051.jpg,NT$47 ,,4.71478E+12
六甲田莊鮮奶油布蕾 150g,4711110400029.jpg,NT$20 ,,4.71111E+12
味全布丁-雞蛋風味 100gx3入,4710063341038.jpg,NT$28 ,,4.71006E+12
光泉晶典小品-茉莉茶凍 130公克x3入,4710105402024.jpg,NT$58 ,,4.71011E+12
光泉晶典小品-咖啡凍 130公克x3入,4710105402017.jpg,NT$58 ,,4.71011E+12
中華豆花-水果風味 150gx4入,4710583950000.jpg,NT$40 ,,4.71058E+12
